Window 1,Window 2,Window 3,Window 4,Heat Control 1,Heat Control 2,Heat Control 3,Heat Control 4,Door 1,Door 2,Door 3,Temperature Outside,Temperature Bed
0.0,0.0,1.0,0.0,5.0,4.0,5.0,5.0,1.0,0.0,0.0,12.389453815130665,-20.0
0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,1.0,11.064308014006471,-20.0
1.0,1.0,0.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,-3.82294038798995,-20.0
1.0,1.0,1.0,0.0,3.0,2.0,3.0,3.0,1.0,0.0,0.0,6.94724558352371,-20.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,5.0,0.0,1.0,0.0,-4.268040387520234,-20.0
1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,5.0473587557974575,-20.0
1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,18.16133174661563,-20.0
0.0,1.0,0.0,0.0,5.0,3.0,5.0,5.0,0.0,1.0,1.0,17.66024184394397,-20.0
1.0,1.0,0.0,0.0,2.0,5.0,4.0,4.0,0.0,0.0,1.0,-4.775440577669305,-20.0
0.0,0.0,1.0,1.0,5.0,4.0,2.0,2.0,0.0,1.0,1.0,3.137799152667357,-20.0
1.0,0.0,1.0,0.0,5.0,5.0,2.0,0.0,0.0,0.0,1.0,6.387851411798604,-20.0
0.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,18.021669845049953,-20.0
0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,0.0,8.79423822809473,-20.0
0.0,1.0,0.0,1.0,5.0,0.0,4.0,4.0,1.0,1.0,0.0,5.446567876320483,-20.0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.181849595756827,-20.0
1.0,1.0,1.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,1.0,2.5888681831216225,-20.0
0.0,0.0,0.0,1.0,5.0,3.0,4.0,2.0,0.0,1.0,1.0,11.837244520076037,-20.0
0.0,0.0,1.0,1.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,8.807218263293452,-20.0
1.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,19.619263768194152,-20.0
0.0,0.0,0.0,1.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,18.14155674144146,-20.0
0.0,0.0,1.0,1.0,2.0,3.0,5.0,5.0,0.0,0.0,1.0,12.477723108828044,-20.0
0.0,0.0,0.0,1.0,2.0,2.0,4.0,4.0,1.0,1.0,0.0,0.7507949892609833,-20.0
1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0790288327122877,-20.0
1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.42933405948788383,-20.0
0.0,0.0,0.0,0.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,10.045791643425027,-20.0
1.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,1.0,0.0,0.0,0.5072054963006254,-20.0
0.0,1.0,0.0,0.0,3.0,1.0,5.0,4.0,0.0,0.0,0.0,-3.1865978402652617,-20.0
0.0,0.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,1.7908568817691677,-20.0
0.0,0.0,0.0,1.0,5.0,3.0,0.0,4.0,1.0,0.0,1.0,18.7805996959366,-20.0
1.0,1.0,0.0,0.0,4.0,5.0,0.0,1.0,1.0,0.0,0.0,17.858036106738986,-20.0
1.0,0.0,1.0,0.0,5.0,4.0,4.0,4.0,1.0,0.0,0.0,1.7609356968143022,-20.0
0.0,0.0,1.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,1.0,20.472898975102883,-20.0
0.0,0.0,0.0,1.0,2.0,1.0,4.0,5.0,0.0,0.0,1.0,-0.8357120854849116,-20.0
1.0,1.0,0.0,0.0,2.0,0.0,4.0,4.0,0.0,0.0,1.0,-0.0029136381663921185,-20.0
1.0,1.0,0.0,0.0,3.0,2.0,5.0,3.0,1.0,1.0,0.0,-4.327772177240656,-20.0
1.0,0.0,1.0,0.0,4.0,3.0,0.0,4.0,1.0,1.0,1.0,18.87564653109261,-20.0
0.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,1.0,0.0,3.9632874998660643,-20.0
0.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,3.506949669693375,-20.0
1.0,0.0,1.0,0.0,2.0,2.0,5.0,5.0,1.0,1.0,0.0,-4.180087457744835,-20.0
0.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,0.0,1.0,1.0,8.699637949672518,-20.0
0.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,7.005185846277232,-20.0
1.0,0.0,1.0,0.0,0.0,5.0,2.0,5.0,1.0,0.0,1.0,3.162369759818324,-20.0
